smiles,FDA_APPROVED,CT_TOX
C#CC5(CCCCC5)OC(=O)N,1,0
c3(c(nc(c(n3)Cl)N)N)C(=O)NC(=[NH2+])N,1,0
C3[C@@H]([C@H]([C@@H]([C@H]([NH+]3CCO)CO)O)O)O,1,0
C2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]6CO[C@H]([C@@H]([C@H]6OS(=O)(=O)[O-])OS(=O)(=O)[O-])O)OS(=O)(=O)[O-])OS(=O)(=O)[O-])O,1,0
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O)O,1,0
c9c(c(=O)[nH]c(=O)[nH]9)N(CCCl)CCCl,1,0
c4c(c(=O)[nH]c(=O)n4[C@H]7C[C@@H]([C@H](O7)CO)O)C(F)(F)F,1,0
c7c(c(=O)[nH]c(=O)n7[C@H]7C[C@@H]([C@H](O7)CO)O)F,1,0
C6C[NH+]=C(N[C@H]6[C@H]1C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C/NC(=O)N)/C(=O)N1)CNC(=O)C[C@H](CCC[NH3+])[NH3+])CO)[NH3+])N,1,0
c9c[nH+]ccc9N,1,0
c7cc(c(c(c7)Cl)CC(=O)[NH+]=C(N)N)Cl,1,0
c1cc(c(c2c1[NH+]=C7NC(=O)CN7C2)Cl)Cl,1,0
c7cc(c(cc7Cl)O)Oc8ccc(cc8Cl)Cl,1,0
c2cc(ccc2[C@H]([C@@H](COC(=O)CCC(=O)[O-])NC(=O)[C-](Cl)Cl)O)[N+](=O)[O-],1,0
c7cc(ccc7C(CC(=O)[O-])C[NH3+])Cl,1,0
C8CC(=O)NC(=O)C8N2C(=O)C9=CC=CC=C9C2=O,0,1
C1CC2(C1)C(=O)O[Pt]OC2=O,1,0
c1cc2c(cc1)C(=O)C(=C(C2=O)[C@H]7CC[C@@H](CC7)c5ccc(cc5)Cl)[O-],1,0
c3ccc(cc3)C(CC[NH+]3CCCC3)(C6CCCCC6)O,1,0
c5ccc(cc5)C5(CC[NH+](CC5)CCC(C#N)(c4ccccc4)c7ccccc7)C(=O)[O-],1,0
c4ccc(cc4)C2=NCc8nncn8-c4c2cc(cc4)Cl,1,0
c5ccc(cc5)CC7=[NH+]CCN7,1,0
c6ccc(cc6)CC4C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N4)Cc5ccc(cc5)O)[NH3+])C(=O)N8CCCC8C(=O)NC(CCC[NH+]=C(N)N)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,0
c6ccc(cc6)CCNN,1,0
c9ccc(cc9)OC(=O)c4ccc(cc4O)N,1,0
c1ccc2c(c1)[NH+]=C(c9cc(ccc9O2)Cl)N7CC[NH2+]CC7,1,0
c1ccc2c(c1)c(c(c(=O)o2)Cc3c(c9ccccc9oc3=O)[O-])[O-],1,0
C1=CC=C2C(=C1)C(=NN=C2NC4=CC=C(C=C4)Cl)CC8=CC=NC=C8,0,1
c1ccc2c(c1)C(=O)NC2(c4ccc(c(c4)S(=O)(=O)N)Cl)O,1,0
c1ccc2c(c1)C(=O)OC23c5ccc(cc5Oc5c3ccc(c5)O)O,1,0
c1ccc2c(c1)C4=[NH+]CCN4C2(c9ccc(cc9)Cl)O,1,0
c2ccnc(c2)[C@H](c1ccc(cc1)Cl)OC2CC[NH+](CC2)CCCC(=O)[O-],1,0
c1nc(c2c(n1)n(cn2)[C@H]6[C@H]([C@@H]([C@H](O6)CO)O)O)N,1,0
c9nc(nc(=O)n9[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,1,0
c1nc9c(nc(nc9n1[C@H]6C[C@@H]([C@H](O6)CO)O)Cl)N,1,0
C[C@@](c9ccccc9)(c4ccc(cc4)Cl)OCC[C@H]8CCC[NH+]8C,1,0
C[C@@]1(C(=O)N2[C@H](C(=O)N7CCC[C@H]7[C@@]2(O1)O)Cc5ccccc5)NC(=O)[C@H]5C[NH+]([C@@H]6Cc7c[nH]c8c7c(ccc8)C6=C5)C,1,0
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]5[C@@H]([C@H](C[C@](O5)(C[C@H](C[C@@H]2[C@H](O2)/C=C/C(=O)O1)O)O)O)C(=O)[O-])OC7[C@H]([C@H]([C@@H]([C@H](O7)C)O)[NH3+])O,1,0
C[C@@H]1C[C@@H]([C@@H]9[C@H](C[C@H]([C@@](O9)(C(=O)C(=O)N8CCCC[C@H]8C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](/C=C(/C1)\C)CC=C)O)C)/C(=C/[C@@H]8CC[C@H]([C@@H](C8)OC)O)/C)O)C)OC)OC,1,0
C[C@@H]6C[C@@H]([C@H]([C@@H](O6)O[C@H]2[C@H](C[C@@]8(CO8)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)OC(=O)C)OC)C)C)C)OC(=O)C)C)C)OC(=O)C)[NH+](C)C,1,0
C[C@@H]1C[C@H]2[C@@H]3CCC7=CC(=O)C=C[C@@]7([C@]3([C@H](C[C@@]2([C@H]1C(=O)CO)C)O)F)C,1,0
C[C@@H]1CCC2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]8CCCCN8C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]5CC[C@H]([C@@H](C5)OC)OC(=O)C(C)(CO)CO)C)/C)O)OC)C)C)/C)OC,1,0
C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C,1,1
C[C@]12CC[C@@H]3c7ccc(cc7C[C@H]([C@H]3[C@@H]1CC[C@@H]2O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F)O,1,0
C[C@]12CC[C@@H]3c9ccc(cc9CC[C@H]3[C@@H]1CC[C@@H]2O)O,1,0
C[C@]12CC[C@@H]3c5ccc(cc5CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-])OC(=O)N(CCCl)CCCl,1,0
C[C@]12CC[C@@H]3c6ccc(cc6CC[C@H]3[C@@H]1CC[C@]2(C#C)O)O,1,0
C[C@]12CC[C@@H]3c9ccc(cc9CC[C@H]3[C@@H]1CC[C@]2(C#C)O)OC,1,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=Cc6c(cno6)C[C@]34C,1,0
C[C@H]([C@@H](C(=O)N)NC(=O)[C@@H]9CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N9)C(C)C)CCCC[NH3+])Cc2c[nH]c3c2cccc3)Cc6ccc(cc6)O)NC(=O)[C@@H](Cc5ccc1ccccc1c5)[NH3+])O,1,0
C[C@H]([C@H]6[C@@H](O6)C[C@H]3CO[C@H]([C@@H]([C@@H]3O)O)C/C(=C/C(=O)OCCCCCCCCC(=O)[O-])/C)[C@H](C)O,1,0
C[C@H](C(=O)N)NC(=O)[C@@H]5CCCN5C(=O)[C@H](CCCC[NH2+]C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccc(cc1)NC(=O)N)NC(=O)[C@H](Cc7ccc(cc7)NC(=O)[C@@H]6CC(=O)NC(=O)N6)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc4cccnc4)NC(=O)[C@@H](Cc2ccc(cc2)Cl)NC(=O)[C@@H](Cc7ccc6ccccc6c7)NC(=O)C,1,0
C[C@H](c3cc(cc(c3)C(F)(F)F)C(F)(F)F)O[C@@H]3[C@@H]([NH+](CCO3)Cc6[nH]c(=O)[nH]n6)c2ccc(cc2)F,1,0
C[N+](C)(C)CCOC(=O)N,1,0
C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(c9cccs9)(c7cccs7)O)C,1,0
C[N+]12CCC(CC1)C(C2)OC(=O)C(c7ccccc7)(c7ccccc7)O,1,0
C[n+]6cccc(c6)OC(=O)N(C)C,1,0
