smiles,FDA_APPROVED,CT_TOX
[CH]#[C][C]1([O][C]([NH2])=[O])[CH2][CH2][CH2][CH2][CH2]1,1,0
[NH2][C](=[NH2+])[NH][C](=[O])[c]1[n][c]([Cl])[c]([NH2])[n][c]1[NH2],1,0
[OH][CH2][CH2][NH+]1[CH2][C@H]([OH])[C@@H]([OH])[C@H]([OH])[C@H]1[CH2][OH],1,0
[O]=[S](=[O])([O-])[O][C@@H]1[C@@H]([O][S](=[O])(=[O])[O-])[C@H]([O][C@@H]2[CH2][O][C@@H]([OH])[C@H]([O][S](=[O])(=[O])[O-])[C@H]2[O][S](=[O])(=[O])[O-])[O][CH2][C@H]1[OH],1,0
[OH][C@@H]1[CH2][O][C@H]2[C@@H]1[O][CH2][C@@H]2[OH],1,0
[O]=[c]1[nH][cH][c]([N]([CH2][CH2][Cl])[CH2][CH2][Cl])[c](=[O])[nH]1,1,0
[O]=[c]1[nH][c](=[O])[n]([C@H]2[CH2][C@H]([OH])[C@@H]([CH2][OH])[O]2)[cH][c]1[C]([F])([F])[F],1,0
[O]=[c]1[nH][c](=[O])[n]([C@H]2[CH2][C@H]([OH])[C@@H]([CH2][OH])[O]2)[cH][c]1[F],1,0
[NH2][C](=[O])[NH]/[CH]=[C]1/[NH][C](=[O])[C@H]([CH2][NH][C](=[O])[CH2][C@@H]([NH3+])[CH2][CH2][CH2][NH3+])[NH][C](=[O])[C@H]([CH2][OH])[NH][C](=[O])[C@@H]([NH3+])[CH2][NH][C](=[O])[C@H]([C@H]2[CH2][CH2][NH+]=[C]([NH2])[NH]2)[NH][C]1=[O],1,0
[NH2][c]1[cH][cH][nH+][cH][cH]1,1,0
[NH2][C]([NH2])=[NH+][C](=[O])[CH2][c]1[c]([Cl])[cH][cH][cH][c]1[Cl],1,0
[O]=[C]1[CH2][N]2[CH2][c]3[c]([cH][cH][c]([Cl])[c]3[Cl])[NH+]=[C]2[NH]1,1,0
[OH][c]1[cH][c]([Cl])[cH][cH][c]1[O][c]1[cH][cH][c]([Cl])[cH][c]1[Cl],1,0
[O]=[C]([O-])[CH2][CH2][C](=[O])[O][CH2][C@@H]([NH][C](=[O])[C-]([Cl])[Cl])[C@H]([OH])[c]1[cH][cH][c]([N+](=[O])[O-])[cH][cH]1,1,0
[NH3+][CH2][CH]([CH2][C](=[O])[O-])[c]1[cH][cH][c]([Cl])[cH][cH]1,1,0
[O]=[C]1[CH2][CH2][CH]([N]2[C](=[O])[c]3[cH][cH][cH][cH][c]3[C]2=[O])[C](=[O])[NH]1,0,1
