smiles,FDA_APPROVED,CT_TOX
C#CC1(OC(N)=O)CCCCC1,1,0
NC(=[NH2+])NC(=O)C1=C(N)N=C(N)C(Cl)=N1,1,0
OCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,1,0
O=S(=O)([O-])O[C@@H]1[C@@H](OS(=O)(=O)[O-])[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])OC[C@H]1O,1,0
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,1,0
O=C1NC=C(N(CCCl)CCCl)C(=O)N1,1,0
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C(F)(F)F,1,0
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1F,1,0
NC(=O)N/C=C1/NC(=O)[C@H](CNC(=O)C[C@@H]([NH3+])CCC[NH3+])NC(=O)[C@H](CO)NC(=O)[C@@H]([NH3+])CNC(=O)[C@H]([C@H]2CC[NH+]=C(N)N2)NC1=O,1,0
NC1=CC=[NH+]C=C1,1,0
NC(N)=[NH+]C(=O)CC1=C(Cl)C=CC=C1Cl,1,0
O=C1CN2CC3=C(C=CC(Cl)=C3Cl)[NH+]=C2N1,1,0
OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1,1,0
O=C([O-])CCC(=O)OC[C@@H](NC(=O)[C-](Cl)Cl)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1,1,0
[NH3+]CC(CC(=O)[O-])C1=CC=C(Cl)C=C1,1,0
O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,0,1
O=C1O[Pt]OC(=O)C12CCC2,1,0
O=C1C([O-])=C([C@H]2CC[C@H](C3=CC=C(Cl)C=C3)CC2)C(=O)C2=C1C=CC=C2,1,0
OC(CC[NH+]1CCCC1)(C1=CC=CC=C1)C1CCCCC1,1,0
N#CC(CC[NH+]1CCC(C(=O)[O-])(C2=CC=CC=C2)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,1,0
ClC1=CC2=C(C=C1)N1C=NN=C1CN=C2C1=CC=CC=C1,1,0
C1=CC=C(CC2=[NH+]CCN2)C=C1,1,0
NC(=O)CCC1NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C([NH3+])CSSCC(C(=O)N2CCCC2C(=O)NC(CCC[NH+]=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,1,0
NNCCC1=CC=CC=C1,1,0
NC1=CC=C(C(=O)OC2=CC=CC=C2)C(O)=C1,1,0
ClC1=CC=C2OC3=CC=CC=C3[NH+]=C(N3CC[NH2+]CC3)C2=C1,1,0
O=C1OC2=CC=CC=C2C([O-])=C1CC1=C([O-])C2=CC=CC=C2OC1=O,1,0
ClC1=CC=C(NC2=NN=C(CC3=CC=NC=C3)C3=CC=CC=C23)C=C1,0,1
NS(=O)(=O)C1=CC(C2(O)NC(=O)C3=CC=CC=C32)=CC=C1Cl,1,0
O=C1OC2(C3=C(C=C(O)C=C3)OC3=CC(O)=CC=C32)C2=CC=CC=C12,1,0
OC1(C2=CC=C(Cl)C=C2)C2=CC=CC=C2C2=[NH+]CCN21,1,0
O=C([O-])CCC[NH+]1CCC(O[C@@H](C2=CC=C(Cl)C=C2)C2=CC=CC=N2)CC1,1,0
NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)C2=NC=N1,1,0
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=N1,1,0
NC1=C2N=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C2=NC(Cl)=N1,1,0
C[NH+]1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,1,0
C[NH+]1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C=C2C3=CC=CC4=C3C(=CN4)C[C@H]21,1,0
