NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3020,[CH3][CH2][N]1[C](=[O])[NH][CH]([c]2[cH][cH][cH][cH][cH]2)[C]1=[O]
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,TOX25236,[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([OH])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]54)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1
0.0,0.0,0.0,,0.0,,,,,0.0,,,TOX26529,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][O][CH2][CH]([OH])[CH2][NH2]
0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,TOX26525,[CH3][O][c]1[cH][c]([OH])[cH][c]([OH])[cH]1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26523,[O]=[C]([OH])[C@H]([OH])[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22632,[CH3][N]1[C@@H]2[CH2][CH2][C@H]1[CH2][C@@H]([O][C](=[O])[c]1[cH][c]([Cl])[cH][c]([Cl])[cH]1)[CH2]2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1888,[CH3][CH2][CH2][C]([CH3])=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21464,[N]#[C][CH2][CH2][NH][CH2][CH2][C]#[N]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2968,[CH3][n]1[c](=[O])[c]2[c]([n][cH][n]2[CH2][CH]2[O][CH2][CH2][O]2)[n]([CH3])[c]1=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9559,[O]=[C]1[CH]([N]([CH2][OH])[C](=[O])[NH][CH2][OH])[N]([CH2][OH])[C](=[O])[N]1[CH2][OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4786,[O]=[C]([CH]=[CH][c]1[cH][cH][c]([OH])[c]([OH])[cH]1)[O][C@@H]1[CH2][C@]([OH])([C](=[O])[OH])[CH2][C@@H]([OH])[C@H]1[OH]
