Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles
Dieldrin,-4.533,1,380.913,0,5,0,12.53,-6.29,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl
Valeraldehyde,-1.103,1,86.13399999999999,0,0,3,17.07,-0.85,CCCCC=O
4-Pentene-1-ol,-0.7909999999999999,1,86.134,1,0,3,20.23,-0.15,OCCCC=C
brompyrazone,-3.005,1,266.098,1,2,1,60.91,-3.127,c7ccccc7n8ncc(N)c(Br)c8(=O)
p-Aminophenol,-1.231,1,109.128,2,1,0,46.25,-0.8,Nc9ccc(O)cc9
nitrofurantoin,-1.243,1,238.159,1,2,3,118.04999999999998,-3.38,O=C2CN(N=Cc3ccc(o3)N(=O)=O)C(=O)N2 
Isopentyl acetate,-1.817,1,130.18699999999998,0,0,3,26.3,-1.92,CC(C)CCOC(=O)C
Formothion,-2.087,1,257.273,0,0,6,55.84,-1.995,COP(=S)(OC)SCC(=O)N(C)C=O
"2,3',4',5-PCB",-6.312,1,291.992,0,2,1,0.0,-7.25,Clc6ccc(Cl)c(c6)c5ccc(Cl)c(Cl)c5
chlorquinox,-4.438,1,267.93,0,2,0,25.78,-5.43,c2(Cl)c(Cl)c(Cl)c9nccnc9c2(Cl) 
dimethirimol,-3.57,1,209.293,1,1,4,49.25000000000001,-2.24,CCCCc6c(C)nc(nc6O)N(C)C 
Malonic acid diethylester,-1.413,1,160.16899999999998,0,0,4,52.60000000000001,-0.82,CCOC(=O)CC(=O)OCC
p-t-Butylphenol,-3.192,1,150.22099999999998,1,1,0,20.23,-2.41,CC(C)(C)c4ccc(O)cc4
m-Xylene ,-3.035,1,106.168,0,1,0,0.0,-2.82,Cc9cccc(C)c9
Propyl acetate,-1.125,1,102.13299999999998,0,0,2,26.3,-0.72,CCCOC(=O)C
Metribuzin,-2.324,1,214.294,1,1,1,73.8,-2.253,CSc8nnc(c(=O)n8N)C(C)(C)C
"2,4'-PCB",-5.142,1,223.102,0,2,1,0.0,-5.28,Clc9ccc(cc9)c1ccccc1Cl 
