Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles
Dieldrin,-4.533,1,380.913,0,5,0,12.53,-6.29,[Cl][C]1=[C]([Cl])[C]2([Cl])[CH]3[CH]4[CH2][CH]([CH]5[O][CH]45)[CH]3[C]1([Cl])[C]2([Cl])[Cl]
Valeraldehyde,-1.103,1,86.13399999999999,0,0,3,17.07,-0.85,[CH3][CH2][CH2][CH2][CH]=[O]
4-Pentene-1-ol,-0.7909999999999999,1,86.134,1,0,3,20.23,-0.15,[CH2]=[CH][CH2][CH2][CH2][OH]
brompyrazone,-3.005,1,266.098,1,2,1,60.91,-3.127,[NH2][c]1[cH][n][n](-[c]2[cH][cH][cH][cH][cH]2)[c](=[O])[c]1[Br]
p-Aminophenol,-1.231,1,109.128,2,1,0,46.25,-0.8,[NH2][c]1[cH][cH][c]([OH])[cH][cH]1
nitrofurantoin,-1.243,1,238.159,1,2,3,118.04999999999998,-3.38,[O]=[C]1[CH2][N]([N]=[CH][c]2[cH][cH][c]([N+](=[O])[O-])[o]2)[C](=[O])[NH]1
Isopentyl acetate,-1.817,1,130.18699999999998,0,0,3,26.3,-1.92,[CH3][C](=[O])[O][CH2][CH2][CH]([CH3])[CH3]
Formothion,-2.087,1,257.273,0,0,6,55.84,-1.995,[CH3][O][P](=[S])([O][CH3])[S][CH2][C](=[O])[N]([CH3])[CH]=[O]
"2,3',4',5-PCB",-6.312,1,291.992,0,2,1,0.0,-7.25,[Cl][c]1[cH][cH][c]([Cl])[c](-[c]2[cH][cH][c]([Cl])[c]([Cl])[cH]2)[cH]1
chlorquinox,-4.438,1,267.93,0,2,0,25.78,-5.43,[Cl][c]1[c]([Cl])[c]([Cl])[c]2[n][cH][cH][n][c]2[c]1[Cl]
dimethirimol,-3.57,1,209.293,1,1,4,49.25000000000001,-2.24,[CH3][CH2][CH2][CH2][c]1[c]([CH3])[n][c]([N]([CH3])[CH3])[n][c]1[OH]
Malonic acid diethylester,-1.413,1,160.16899999999998,0,0,4,52.60000000000001,-0.82,[CH3][CH2][O][C](=[O])[CH2][C](=[O])[O][CH2][CH3]
p-t-Butylphenol,-3.192,1,150.22099999999998,1,1,0,20.23,-2.41,[CH3][C]([CH3])([CH3])[c]1[cH][cH][c]([OH])[cH][cH]1
m-Xylene ,-3.035,1,106.168,0,1,0,0.0,-2.82,[CH3][c]1[cH][cH][cH][c]([CH3])[cH]1
Propyl acetate,-1.125,1,102.13299999999998,0,0,2,26.3,-0.72,[CH3][CH2][CH2][O][C]([CH3])=[O]
Metribuzin,-2.324,1,214.294,1,1,1,73.8,-2.253,[CH3][S][c]1[n][n][c]([C]([CH3])([CH3])[CH3])[c](=[O])[n]1[NH2]
