Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles
Dieldrin,-4.533,1,380.913,0,5,0,12.53,-6.29,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl
Valeraldehyde,-1.103,1,86.13399999999999,0,0,3,17.07,-0.85,CCCCC=O
4-Pentene-1-ol,-0.7909999999999999,1,86.134,1,0,3,20.23,-0.15,C=CCCCO
brompyrazone,-3.005,1,266.098,1,2,1,60.91,-3.127,NC1=C(Br)C(=O)N(C2=CC=CC=C2)N=C1
p-Aminophenol,-1.231,1,109.128,2,1,0,46.25,-0.8,NC1=CC=C(O)C=C1
nitrofurantoin,-1.243,1,238.159,1,2,3,118.04999999999998,-3.38,O=C1CN(N=CC2=CC=C([N+](=O)[O-])O2)C(=O)N1
Isopentyl acetate,-1.817,1,130.18699999999998,0,0,3,26.3,-1.92,CC(=O)OCCC(C)C
Formothion,-2.087,1,257.273,0,0,6,55.84,-1.995,COP(=S)(OC)SCC(=O)N(C)C=O
"2,3',4',5-PCB",-6.312,1,291.992,0,2,1,0.0,-7.25,ClC1=CC=C(Cl)C(C2=CC=C(Cl)C(Cl)=C2)=C1
chlorquinox,-4.438,1,267.93,0,2,0,25.78,-5.43,ClC1=C(Cl)C(Cl)=C2N=CC=NC2=C1Cl
dimethirimol,-3.57,1,209.293,1,1,4,49.25000000000001,-2.24,CCCCC1=C(C)N=C(N(C)C)N=C1O
Malonic acid diethylester,-1.413,1,160.16899999999998,0,0,4,52.60000000000001,-0.82,CCOC(=O)CC(=O)OCC
p-t-Butylphenol,-3.192,1,150.22099999999998,1,1,0,20.23,-2.41,CC(C)(C)C1=CC=C(O)C=C1
m-Xylene ,-3.035,1,106.168,0,1,0,0.0,-2.82,CC1=CC=CC(C)=C1
Propyl acetate,-1.125,1,102.13299999999998,0,0,2,26.3,-0.72,CCCOC(C)=O
Metribuzin,-2.324,1,214.294,1,1,1,73.8,-2.253,CSC1=NN=C(C(C)(C)C)C(=O)N1N
"2,4'-PCB",-5.142,1,223.102,0,2,1,0.0,-5.28,ClC1=CC=C(C2=CC=CC=C2Cl)C=C1
cycloheximide,-1.5319999999999998,1,281.35200000000003,2,2,3,83.47,-1.13,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1
Formetanate,-1.846,1,221.26,1,1,3,53.93,-2.34,CNC(=O)OC1=CC=CC(N=CN(C)C)=C1
nevirapine,-3.397,1,266.30400000000003,1,4,1,58.120000000000005,-3.19,CC1=CC=NC2=C1NC(=O)C1=CC=CN=C1N2C1CC1
N-Ethylaniline,-2.389,1,121.18299999999996,1,1,2,12.03,-1.7,CCNC1=CC=CC=C1
"7,12-Dimethylbenz(a)anthracene",-6.297000000000001,1,256.348,0,4,0,0.0,-7.02,CC1=C2C=CC=CC2=C(C)C2=C3C=CC=CC3=CC=C12
TEFLUBENZURON,-5.462000000000001,1,381.1120000000001,2,2,2,58.2,-7.28,O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC(Cl)=C(F)C(Cl)=C1F
4-Chloroanisole,-3.057,1,142.585,0,1,1,9.23,-2.78,COC1=CC=C(Cl)C=C1
"3,4-Dichloronitrobenzene",-3.448,1,192.001,0,1,1,43.14,-3.2,O=[N+]([O-])C1=CC(Cl)=C(Cl)C=C1
Dibenzofurane,-4.2010000000000005,2,168.195,0,3,0,13.14,-4.6,C1=CC=C2C(=C1)OC1=CC=CC=C12
Acridine,-3.846,2,179.22199999999998,0,3,0,12.89,-3.67,C1=CC=C2N=C3C=CC=CC3=CC2=C1
Cortisone,-2.893,1,360.45000000000016,2,4,2,91.67,-3.11,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO
alachlor,-3.319,1,269.77199999999993,0,1,6,29.54,-3.26,CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl
Neburon,-4.157,1,275.179,1,1,4,32.34,-4.77,CCCCN(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1
p-Nitrophenol,-2.318,1,139.11,1,1,1,63.37,-0.74,O=[N+]([O-])C1=CC=C(O)C=C1
rhodanine,-0.396,1,133.197,1,1,0,29.1,-1.77,O=C1CSC(=S)N1
Morin,-2.7310000000000003,1,302.23800000000006,5,3,1,131.36,-3.083,O=C1C(O)=C(C2=CC=C(O)C=C2O)OC2=CC(O)=CC(O)=C12
chlordimeform,-3.164,1,196.681,0,1,2,15.6,-2.86,CC1=CC(Cl)=CC=C1N=CN(C)C
allantoin,0.652,1,158.117,4,1,1,113.32,-1.6,NC(=O)NC1NC(=O)NC1=O
1-Chloronapthalene,-4.063,1,162.61899999999997,0,2,0,0.0,-3.93,ClC1=CC=CC2=CC=CC=C12
"3,4-Dichlorophenol",-3.352,1,163.003,1,1,0,20.23,-1.25,OC1=CC=C(Cl)C(Cl)=C1
