Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles
Dieldrin,-4.533,1,380.913,0,5,0,12.53,-6.29,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl
Valeraldehyde,-1.103,1,86.13399999999999,0,0,3,17.07,-0.85,CCCCC=O
4-Pentene-1-ol,-0.7909999999999999,1,86.134,1,0,3,20.23,-0.15,C=CCCCO
brompyrazone,-3.005,1,266.098,1,2,1,60.91,-3.127,Nc1cnn(-c2ccccc2)c(=O)c1Br
p-Aminophenol,-1.231,1,109.128,2,1,0,46.25,-0.8,Nc1ccc(O)cc1
nitrofurantoin,-1.243,1,238.159,1,2,3,118.04999999999998,-3.38,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1
Isopentyl acetate,-1.817,1,130.18699999999998,0,0,3,26.3,-1.92,CC(=O)OCCC(C)C
Formothion,-2.087,1,257.273,0,0,6,55.84,-1.995,COP(=S)(OC)SCC(=O)N(C)C=O
"2,3',4',5-PCB",-6.312,1,291.992,0,2,1,0.0,-7.25,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1
chlorquinox,-4.438,1,267.93,0,2,0,25.78,-5.43,Clc1c(Cl)c(Cl)c2nccnc2c1Cl
dimethirimol,-3.57,1,209.293,1,1,4,49.25000000000001,-2.24,CCCCc1c(C)nc(N(C)C)nc1O
Malonic acid diethylester,-1.413,1,160.16899999999998,0,0,4,52.60000000000001,-0.82,CCOC(=O)CC(=O)OCC
p-t-Butylphenol,-3.192,1,150.22099999999998,1,1,0,20.23,-2.41,CC(C)(C)c1ccc(O)cc1
m-Xylene ,-3.035,1,106.168,0,1,0,0.0,-2.82,Cc1cccc(C)c1
Propyl acetate,-1.125,1,102.13299999999998,0,0,2,26.3,-0.72,CCCOC(C)=O
Metribuzin,-2.324,1,214.294,1,1,1,73.8,-2.253,CSc1nnc(C(C)(C)C)c(=O)n1N
"2,4'-PCB",-5.142,1,223.102,0,2,1,0.0,-5.28,Clc1ccc(-c2ccccc2Cl)cc1
cycloheximide,-1.5319999999999998,1,281.35200000000003,2,2,3,83.47,-1.13,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1
Formetanate,-1.846,1,221.26,1,1,3,53.93,-2.34,CNC(=O)Oc1cccc(N=CN(C)C)c1
nevirapine,-3.397,1,266.30400000000003,1,4,1,58.120000000000005,-3.19,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1
N-Ethylaniline,-2.389,1,121.18299999999996,1,1,2,12.03,-1.7,CCNc1ccccc1
"7,12-Dimethylbenz(a)anthracene",-6.297000000000001,1,256.348,0,4,0,0.0,-7.02,Cc1c2ccccc2c(C)c2c1ccc1ccccc12
TEFLUBENZURON,-5.462000000000001,1,381.1120000000001,2,2,2,58.2,-7.28,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F
4-Chloroanisole,-3.057,1,142.585,0,1,1,9.23,-2.78,COc1ccc(Cl)cc1
"3,4-Dichloronitrobenzene",-3.448,1,192.001,0,1,1,43.14,-3.2,O=[N+]([O-])c1ccc(Cl)c(Cl)c1
Dibenzofurane,-4.2010000000000005,2,168.195,0,3,0,13.14,-4.6,c1ccc2c(c1)oc1ccccc12
Acridine,-3.846,2,179.22199999999998,0,3,0,12.89,-3.67,c1ccc2nc3ccccc3cc2c1
Cortisone,-2.893,1,360.45000000000016,2,4,2,91.67,-3.11,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO
alachlor,-3.319,1,269.77199999999993,0,1,6,29.54,-3.26,CCc1cccc(CC)c1N(COC)C(=O)CCl
Neburon,-4.157,1,275.179,1,1,4,32.34,-4.77,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
p-Nitrophenol,-2.318,1,139.11,1,1,1,63.37,-0.74,O=[N+]([O-])c1ccc(O)cc1
rhodanine,-0.396,1,133.197,1,1,0,29.1,-1.77,O=C1CSC(=S)N1
Morin,-2.7310000000000003,1,302.23800000000006,5,3,1,131.36,-3.083,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12
chlordimeform,-3.164,1,196.681,0,1,2,15.6,-2.86,Cc1cc(Cl)ccc1N=CN(C)C
allantoin,0.652,1,158.117,4,1,1,113.32,-1.6,NC(=O)NC1NC(=O)NC1=O
1-Chloronapthalene,-4.063,1,162.61899999999997,0,2,0,0.0,-3.93,Clc1cccc2ccccc12
"3,4-Dichlorophenol",-3.352,1,163.003,1,1,0,20.23,-1.25,Oc1ccc(Cl)c(Cl)c1
Cypermethrin,-6.775,1,416.30400000000014,0,3,6,59.32000000000001,-8.017000000000001,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
Benzotriazole,-2.21,2,119.127,1,2,0,41.57,-0.78,c1ccc2[nH]nnc2c1
